RptDt;TckrSymb;ISIN;SgmtNm;MinPric;MaxPric;TradAvrgPric;LastPric;AdjstdQt;RefPric;TradQty;FinInstrmQty
2020-07-24;PETRPQ20;BRPETR480019;FINANCIAL;22,5;22,76;22,69;22,76;22,76;;34;12600
2020-07-24;PETRPU20;BRPETR490018;FINANCIAL;22,9;22,9;22,9;22,9;22,8;;1;2500
2020-07-24;PETR3;BRPETRACNOR9;CASH;23,05;23,69;23,4;23,33;;;21458;11202000
2020-07-24;PETR3F;BRPETRACNOR9;ODD LOT;23,06;23,67;23,38;23,45;;;945;17609
2020-07-24;PETR4;BRPETRACNPR6;CASH;22,42;23,06;22,75;22,73;;;45405;43380300
2020-07-24;PETR4F;BRPETRACNPR6;ODD LOT;21;23,04;22,69;22,77;;;6445;102723
2020-07-24;PETRA181;BRPETR4A0TA2;EQUITY CALL;;;;;;5,44;;
2020-07-24;PETRA183;BRPETR4A0TF1;EQUITY CALL;;;;;;4,7;;
2020-07-24;PETRA187;BRPETR3A0534;EQUITY CALL;;;;;;5,63;;
2020-07-24;PETRA19;BRPETR4A0SH9;EQUITY CALL;;;;;;4,88;;
